Acres,Urban or Rural,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
0.0002724706142349062,0,0.02106873170670381,0.011489445289320699,0.02326972742813041,0.008988554728887956,0.0,0.0,0.0,1,0
0.00011334643179811569,0,0.03184775927389779,0.05406617139490959,0.036066285983554144,0.08029154586840848,1.0,1.0,0.0,1,0
0.00014882001767673361,0,0.035976994997278876,0.02071042518504277,0.26031117708626633,0.11886548604561806,1.0,0.0,3.0,1,0
0.00012065917750410343,0,0.04610526870990354,0.025142660211640293,0.042568018360928626,0.0427305645790399,1.0,0.0,0.0,1,0
0.0005040415222364048,0,0.07799714650593025,0.05080235862093524,0.06932423863488348,0.14075471258746958,2.0,1.0,1.0,0,1
0.039914994482433734,1,0.1893114276261578,0.10323750478353903,0.1747872326225676,0.005908926845739169,3.0,2.0,3.0,0,0
3.872015188021683e-05,0,0.051770337069707455,0.02823200103605824,0.10345040494821299,0.14075471258746958,2.0,0.0,2.0,0,1
0.0001979965107293783,1,0.1860161734669301,0.1847974525260173,0.3305569096389021,0.007591370056003818,3.0,3.0,3.0,0,0
0.0005684992864870411,0,0.6015832188760014,0.32806234264447864,0.07511030158578715,0.025900310873589714,3.0,3.0,1.0,0,1
0.0011321901702516274,0,0.10614174219368831,0.05788244669039719,0.03812666932241631,0.14075471258746958,2.0,1.0,0.0,0,1
0.00032765463158220784,0,0.010128892288415415,0.005523605094470022,0.05397653256080804,0.029177873252063755,0.0,0.0,1.0,0,1
0.00042224729063774174,0,0.06612211965963487,0.036058481678874016,0.061049153003423534,0.2215643811054059,2.0,1.0,1.0,0,1
0.0005365820279756167,1,0.06129914969102462,0.081562801137021,0.13809067088143936,0.00891869549524375,2.0,2.0,2.0,0,0
1.1821684377306908e-05,0,0.012676781525558737,0.006913049623021908,0.011704203962736087,0.028572426560480632,0.0,0.0,0.0,1,0
0.00019258956185772694,0,0.139952785851677,0.0763206774150159,0.05771390238533158,0.014309499691455051,3.0,2.0,1.0,0,1
0.00035632864449436374,0,0.03047391603113521,0.016618389557814455,0.02813592141290602,0.14075471258746958,1.0,0.0,0.0,0,1
0.00055567630441338,0,0.014955491332779841,0.05641562960848882,0.06183034224922412,0.009052592359728481,0.0,1.0,1.0,0,0
1.11097365011688e-05,0,0.21692107411096212,0.2699832741059081,0.1607046101026769,0.005908926845739169,3.0,3.0,3.0,0,0
0.0002711615291165367,0,0.16657253775072467,0.09083726945847917,0.06200476900638119,0.14075471258746958,3.0,2.0,1.0,1,0
0.010656553714184298,0,0.00020350949042170552,0.018626709990803222,0.03153612729193685,0.08519333542911034,0.0,0.0,0.0,0,0
0.0005743614493279223,1,0.06187101645300012,0.12186841905455552,0.2919066507132172,0.007591370056003818,2.0,3.0,3.0,0,0
0.0004318902893777146,0,0.35117350288059496,0.19150601016585542,0.10613376908862011,0.025900310873589714,3.0,3.0,2.0,0,1
0.00043640187371453117,0,0.09100905884108632,0.09089229681786258,0.3923862582379283,0.01758124046712541,2.0,2.0,3.0,0,1
0.00015469424384837943,0,0.11650662724298638,0.0635347460960665,0.03640538767692605,0.0427305645790399,3.0,2.0,0.0,0,1
0.0002424192478343606,0,0.060926282910817586,0.03322502768226808,0.1156988135100984,0.14075471258746958,2.0,1.0,2.0,0,1
0.000544987657745054,0,0.034322232497137034,0.01871699815503017,0.00820658876526,0.14075471258746958,1.0,0.0,0.0,0,1
0.00013876959411244737,0,0.3150689038765216,0.1718170312218513,0.055778031115615676,0.14075471258746958,3.0,3.0,1.0,0,1
0.0009785664647358916,0,0.15682879382730883,0.1200555204494731,0.1335446862726281,0.01758124046712541,3.0,3.0,2.0,0,1
0.00039622483883686936,0,0.04058841600599971,0.03611633653602309,0.10268151966966728,0.019933167999813706,1.0,1.0,2.0,0,1
0.02353992573755044,1,0.11807575769701513,0.0643904425259391,0.10901684693028255,0.005908926845739169,3.0,2.0,2.0,0,0
0.0007056811058362972,0,0.04436568765159326,0.024194011680061387,0.08982502158990349,0.14075471258746958,1.0,0.0,2.0,1,0
2.502264480091337e-05,0,0.013929851815863627,0.03813275394133725,0.08767053679971995,0.08029154586840848,0.0,1.0,2.0,1,0
0.0002869879028913014,1,0.014336427653706303,0.007818107110792614,0.013236520091292872,0.010513814663453141,0.0,0.0,0.0,0,0
0.00012952998084765215,0,0.006960021697791176,0.14306486050288952,0.0418509739717341,0.005804137995272859,0.0,3.0,0.0,0,1
0.001776927340224523,1,0.3477295328172855,0.3634883185079682,0.13290858610707032,0.005233620920511836,3.0,3.0,2.0,0,0
0.001441472436729961,1,0.011586907707280339,0.1781246727215571,0.10431623720326307,0.005908926845739169,0.0,3.0,2.0,0,0
0.0003070165339410178,0,0.007023097083342552,0.0038299168086599624,0.010007745484531184,0.14075471258746958,0.0,0.0,0.0,0,1
0.00015338418263104373,1,0.19295762731366414,0.1902363088563161,0.32881943229036564,0.007591370056003818,3.0,3.0,3.0,0,0
6.84754784392591e-05,1,0.02653222049157448,0.09939194920453098,0.1827211125428733,0.08519333542911034,1.0,2.0,3.0,0,0
0.00045442461365461495,0,0.012302582756298653,0.06027567020335745,0.0666242956618071,0.005804137995272859,0.0,2.0,1.0,1,0
0.0009351289607781342,1,0.3089211888260998,0.22394199609155033,0.3791471117680195,0.007259538696193836,3.0,3.0,3.0,0,1
0.00010372448935282588,0,0.021371983339116194,0.21168842868040783,0.019732299683865397,0.006304795836389675,0.0,3.0,0.0,0,0
0.0001367142221425619,0,0.042726793343988316,0.023300270815906063,0.298829541026891,0.08551934518611663,1.0,0.0,3.0,0,1
0.0016706627540647712,0,0.05481412488653433,0.2245420264800405,0.0506087208663643,0.006304795836389675,2.0,3.0,1.0,0,0
0.05379244648887929,1,0.10711985507053055,0.05841584255597191,0.09890149401694916,0.005908926845739169,2.0,1.0,2.0,0,0
0.0006269428262029677,1,0.1021170958112578,0.26599621955327585,0.0942825523219345,0.005233620920511836,2.0,3.0,2.0,0,0
0.031230893517589824,0,0.078778700549769,0.04804856371182827,0.07273470614720295,0.005804137995272859,2.0,1.0,1.0,0,0
0.00017171069621235393,0,0.2553499401606723,0.13925039285463256,0.11868827539529105,0.14075471258746958,3.0,3.0,2.0,0,1
0.0013511137380118538,0,0.30287871404837285,0.1651693354304438,0.10898069405489348,0.025900310873589714,3.0,3.0,2.0,0,1
0.1080218384069831,0,0.14785045401519448,0.08062752547502854,0.1365071935875851,0.005908926845739169,3.0,2.0,2.0,0,0
0.00028074270906344067,1,0.013953739794563557,0.0903458215289797,0.014319441248148561,0.005908926845739169,0.0,2.0,0.0,0,0
0.0002593126742284767,1,0.0842823529750439,0.04596183087061966,0.16095494174793978,0.007591370056003818,2.0,1.0,3.0,0,1
0.0002978788772321096,0,0.034558328263327415,0.018845748638279314,0.03190697274301599,0.0427305645790399,1.0,0.0,0.0,0,0
0.0031434945775153777,0,0.01160240738653843,0.04602463893142769,0.12845905012328257,0.019933167999813706,0.0,1.0,2.0,0,1
5.989165865857703e-05,0,0.06661895865443848,0.036329423685629025,0.047208251855637255,0.14075471258746958,2.0,1.0,1.0,1,0
2.7211413850719144e-05,0,0.03349697013849835,0.053643968946859175,0.03605481259009536,0.08029154586840848,1.0,1.0,0.0,1,0
4.045174528984989e-05,1,0.10742556817948236,0.0958176992148886,0.04056341863336903,0.0,2.0,2.0,0.0,0,1
0.00017323459495028942,0,0.08411628532310496,0.045871268931351565,0.07064998030557053,0.005804137995272859,2.0,1.0,1.0,1,0
