Acres,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,Urban or Rural,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
-0.15798326517083935,-0.42749424033804034,-0.6979379954071184,-0.6612549962954568,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30990619807437725,-0.3283059541811569,-0.2627442501776421,-0.543490104706861,1.9364426877470355,0.0,1.0,1.0,0.0,1.0,0.0
-0.2760379881973151,-0.2903088517536167,-0.6036866721477137,1.520203440368541,2.9840316205533597,0.0,1.0,0.0,3.0,1.0,0.0
-0.3029243945658331,-0.19710878291432934,-0.558383025357712,-0.48365559488585586,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
0.06310777818894713,0.09635931346016878,-0.2961049858366305,-0.2374219402485021,3.578498023715415,0.0,2.0,1.0,1.0,0.0,1.0
37.69049709479993,1.1206699667425166,0.23985561347218118,0.7331388554354503,-0.08363636363636362,1.0,3.0,2.0,3.0,0.0,0.0
-0.38115522599199886,-0.14497899494711897,-0.5268056372716825,0.07663626991928332,3.578498023715415,0.0,2.0,0.0,2.0,0.0,1.0
-0.22908700350059252,1.0903471374828617,1.073512457606805,2.1666648340935284,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
0.12464847202567084,4.914382539605492,2.5378801954155232,-0.1841736334332954,0.4592885375494071,0.0,3.0,3.0,1.0,0.0,1.0
0.6628292249512756,0.3553450330387537,-0.22373657414000597,-0.5245286925833483,3.578498023715415,0.0,2.0,1.0,0.0,0.0,1.0
-0.10529662988753115,-0.5281623122923288,-0.7589172339563409,-0.37866467626373057,0.548300395256917,0.0,0.0,0.0,1.0,0.0,1.0
-0.01498481194263972,-0.01291432496486429,-0.4468080485781286,-0.3135763655226463,5.773122529644269,0.0,2.0,1.0,1.0,0.0,1.0
0.09417564602876634,-0.05729514896688531,0.018309799139853394,0.39542566509596555,-0.0018972332015810096,1.0,2.0,2.0,2.0,0.0,0.0
-0.4068363890375709,-0.5047167124759806,-0.7447151657496517,-0.7676908486512641,0.5318577075098815,0.0,0.0,0.0,0.0,1.0,0.0
-0.2342492580244582,0.6664732357180325,-0.03527204390458443,-0.3442701982245583,0.14450592885375496,0.0,3.0,2.0,1.0,0.0,1.0
-0.07792027468483222,-0.34094801821229187,-0.6455130048208634,-0.6164721115390481,3.578498023715415,0.0,1.0,0.0,0.0,0.0,1.0
0.11240580082782224,-0.4837480936448126,-0.23872949815814656,-0.30638719302416306,0.0017391304347826445,0.0,0.0,1.0,1.0,0.0,0.0
-0.4075161173338047,1.3747330999104808,1.9442308083288506,0.6035385017813714,-0.08363636363636362,0.0,3.0,3.0,3.0,0.0,0.0
-0.159233106945719,0.911427388801744,0.1131078489903255,-0.3047819686149764,3.578498023715415,0.0,3.0,2.0,1.0,1.0,0.0
9.75616262956167,-0.619495385062296,-0.624985158487969,-0.5851805048942871,2.0695652173913044,0.0,0.0,0.0,0.0,0.0,0.0
0.13024533956840642,-0.05203284829302201,0.43028963929523867,1.8109720489950496,-0.037944664031620556,1.0,2.0,3.0,3.0,0.0,0.0
-0.0057782122409020704,2.610119895152297,1.1420833081961306,0.1013308849377746,0.4592885375494071,0.0,3.0,3.0,2.0,0.0,1.0
-0.001470802053496389,0.21609453782083177,0.11367030563766765,2.735671454367358,0.23335968379446645,0.0,2.0,2.0,3.0,0.0,1.0
-0.2704296032562666,0.4507223922526712,-0.16596216139133116,-0.5403694004968588,0.9163636363636363,0.0,3.0,2.0,0.0,0.0,1.0
-0.1866746409970328,-0.060726257818126364,-0.47576991506030747,0.1893566157978945,3.578498023715415,0.0,2.0,1.0,2.0,0.0,1.0
0.10220087455103366,-0.30553592630765986,-0.6240622870524721,-0.7998788992717035,3.578498023715415,0.0,1.0,0.0,0.0,0.0,1.0
-0.28563357449618404,2.277886465441549,0.9408343801988064,-0.3620857436479755,3.578498023715415,0.0,3.0,3.0,1.0,0.0,1.0
0.5161578419593722,0.8217657514703204,0.4117592776204,0.35358962126422977,0.23335968379446645,0.0,3.0,3.0,2.0,0.0,1.0
-0.03982960384282689,-0.24787469489191963,-0.4462166909453228,0.06956032906535548,0.2972332015810277,0.0,1.0,1.0,2.0,0.0,1.0
22.056490797812714,0.4651614833043884,-0.157215745963047,0.1278634364823423,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
0.25562205515695297,-0.21311635527919817,-0.5680795413918576,-0.048756177362121136,3.578498023715415,0.0,1.0,0.0,2.0,1.0,0.0
-0.3942328451010955,-0.49318599750613246,-0.42560608222006946,-0.0685835916349769,1.9364426877470355,0.0,0.0,1.0,2.0,1.0,0.0
-0.14412296413606157,-0.4894446989245098,-0.73546421120763,-0.753589163266293,0.0414229249011858,1.0,0.0,0.0,0.0,0.0,0.0
-0.2944550441470319,-0.557322163770359,0.646946944428592,-0.49025445147624075,-0.08648221343873516,0.0,0.0,3.0,0.0,0.0,1.0
1.2783884712846751,2.5784285866343613,2.899983262621935,0.347735682745373,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
0.9581147579161151,-0.5147456984386202,1.0053073065815024,0.08460439988237121,-0.08363636363636362,1.0,0.0,3.0,2.0,0.0,0.0
-0.1250007394401107,-0.5567417459773322,-0.7762290992821302,-0.783303112519324,3.578498023715415,0.0,0.0,0.0,0.0,0.0,1.0
-0.2716803769562343,1.1542221861551687,1.129105183319858,2.150675079449589,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
-0.3527464925667827,-0.37721938153185325,0.20054865194662283,0.8061532135259486,2.0695652173913044,1.0,1.0,2.0,3.0,0.0,0.0
0.015736309202160265,-0.5081600782502631,-0.1992744794924867,-0.2622691278843503,-0.08648221343873516,0.0,0.0,2.0,1.0,1.0,0.0
0.47468612535279725,2.221315377202746,1.4736244924620763,2.6138334897300983,-0.04695652173913042,1.0,3.0,3.0,3.0,0.0,1.0
-0.3190926943952501,-0.42470372797449407,1.3483758793852487,-0.6938094360693673,-0.07288537549407113,0.0,0.0,3.0,0.0,0.0,0.0
-0.2875959295140756,-0.22819741120472117,-0.5772148241980507,1.8746824148515002,2.0784189723320154,0.0,1.0,0.0,3.0,0.0,1.0
1.1769329455063533,-0.11697015137619067,1.4797576430329058,-0.4096581638775446,-0.07288537549407113,0.0,2.0,3.0,1.0,0.0,0.0
50.93991762762677,0.36434559819337237,-0.2182845216770311,0.034773295562055814,-0.08363636363636362,1.0,2.0,1.0,2.0,0.0,0.0
0.18044711825868426,0.31831035856814155,1.9034775292042143,-0.0077341618618698175,-0.10197628458498022,1.0,2.0,3.0,2.0,0.0,0.0
29.399399739226045,0.10355115016938023,-0.32425262492743445,-0.20603589726552363,-0.08648221343873516,0.0,2.0,1.0,1.0,0.0,0.0
-0.2541832394970983,1.728354364784513,0.6079577450762323,0.21686820442488006,3.578498023715415,0.0,3.0,3.0,2.0,0.0,1.0
0.871845290181033,2.1657127067751247,0.872885622902761,0.12753072675946098,0.4592885375494071,0.0,3.0,3.0,2.0,0.0,1.0
102.7151295634143,0.739147339656613,0.008749972553960665,0.3808531508503513,-0.08363636363636362,0.0,3.0,2.0,2.0,0.0,0.0
-0.15008552839468117,-0.49296618104753,0.10808456315820814,-0.7436231953004718,-0.08363636363636362,1.0,0.0,2.0,0.0,0.0,0.0
-0.17054573560200487,0.15419559358166315,-0.34558195584420764,0.6058422679805332,-0.037944664031620556,1.0,2.0,1.0,3.0,0.0,1.0
-0.13372486663325103,-0.30336338019704473,-0.6227462768720194,-0.5817676674385518,0.9163636363636363,0.0,1.0,0.0,0.0,0.0,0.0
2.583110981212307,-0.5146030708581629,-0.3449399695358696,0.30678724176565125,0.2972332015810277,0.0,0.0,1.0,2.0,0.0,1.0
-0.36094184701653553,-0.008342427538749026,-0.4440386419692859,-0.44095219208553654,3.578498023715415,0.0,2.0,1.0,1.0,1.0,0.0
-0.3921431299591052,-0.31312996560971046,-0.2670597502505327,-0.5435956926999902,1.9364426877470355,0.0,1.0,1.0,0.0,1.0,0.0
-0.37950199676335916,0.3671587609897002,0.1640148133531782,-0.5021036384416389,-0.24411067193675887,1.0,2.0,2.0,0.0,0.0,1.0
-0.25272830560729104,0.15266744406360702,-0.34650762564389087,-0.22522132994794825,-0.08648221343873516,0.0,2.0,1.0,1.0,1.0,0.0
-0.37831139530863545,-0.20871248166363973,-0.1215264761593233,0.08471603941570251,2.0695652173913044,0.0,1.0,2.0,2.0,1.0,0.0
0.15011874878460452,0.06934646300050812,0.8019893929964016,0.27756701412356166,-0.13533596837944664,1.0,2.0,3.0,2.0,0.0,0.0
-0.33184873146743943,-0.41879526826738256,-0.43733178640485243,-0.4716026477093611,-0.08363636363636362,1.0,0.0,1.0,0.0,1.0,0.0
